Assembly_ID,Sub_part,Vector
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
Bearing_10_2,Bearing_10_InnerRing__2.binvox,"[-0.6897820234298706, 0.5563573837280273, 1.7944917678833008, -0.5758806467056274, -0.7544336318969727, 0.38424304127693176, -0.6795505881309509, 1.8321044445037842, 0.3969331383705139, -0.5401856899261475, -1.0565873384475708, 0.6161929368972778, -0.18144802749156952, -1.137792944908142, -0.6260607242584229, -0.7419185638427734, -0.6027291417121887, -0.061825670301914215, 1.1531175374984741, -0.46926409006118774, -0.4805680513381958, -0.547553300857544, -0.5585953593254089, 1.1421464681625366, 1.4506006240844727, -0.5963394641876221, 1.1058495044708252, 0.9916924834251404, -0.5433870553970337, -0.3823157846927643, -0.9836575388908386, -0.9888662695884705, -0.609076738357544, -0.40045633912086487, -0.8190884590148926, -0.72474205493927, -0.34414809942245483, -0.17896978557109833, -0.4493434727191925, -0.5833698511123657, -0.9233213067054749, 1.5994670391082764, -0.7577469348907471, -0.552078127861023, -0.4830060601234436, 0.08111170679330826, -0.8461934328079224, -0.6455168724060059, 0.9683236479759216, 1.5439558029174805, 0.4725515842437744, -0.7577002048492432, -0.5408167243003845, -0.563844621181488, -0.8729026317596436, 0.11634425818920135, -0.7984241843223572, -0.6533087491989136, -0.8327593207359314, -0.5099277496337891, -1.0943443775177002, -0.4427235722541809, -0.5076658129692078, 0.3479509651660919, -0.43456146121025085, -0.19000877439975739, -0.9346618056297302, -0.481950581073761, 0.6362876892089844, -0.17291876673698425, -1.0396807193756104, -0.37938693165779114, 0.2677977979183197, 1.919721007347107, 0.8929865956306458, 0.03782873600721359, -0.5889949202537537, -0.4665282070636749, -0.36451461911201477, -0.12421555817127228, -0.24654801189899445, -0.39553481340408325, 3.0000176429748535, -0.6323729753494263, -0.5867786407470703, -0.7026317119598389, -0.638422966003418, -1.112441062927246, 0.4882202446460724, 0.3923812806606293, 0.2799009680747986, 1.002915382385254, -0.4430532157421112, -0.6008926033973694, -0.7156395316123962, -0.3378813862800598, 1.0986855030059814, -0.6969283223152161, -0.7243795394897461, 2.138437509536743, -0.6305584907531738, 3.7821741104125977, 1.5588147640228271, -0.6265410780906677, 0.07098199427127838, -0.43475908041000366, -0.5950775742530823, 1.5117452144622803, -0.6234685778617859, -0.1754726618528366, -0.5493141412734985, -0.43123605847358704, -0.9346096515655518, -0.5959952473640442, 1.8084909915924072, -0.726982831954956, 1.1721813678741455, 3.145770788192749, 0.31482964754104614, -0.5012158155441284, -0.6686079502105713, 2.206301212310791, -0.5075134038925171, 2.567373037338257, 1.5074827671051025, 1.316061019897461, -0.6303245425224304, 1.0620006322860718]"
Bearing_10_2,Bearing_10_OuterRing__2.binvox,"[-0.47651955485343933, -0.38449105620384216, -0.39479923248291016, -0.7341426014900208, -0.7033830881118774, -1.165224552154541, 2.322868824005127, -0.8814093470573425, -0.6921439170837402, -0.750640332698822, 1.8963249921798706, -0.22634153068065643, -0.5321892499923706, -0.4066781997680664, 1.4261374473571777, 1.776348352432251, -0.3783887028694153, 1.33968985080719, -0.6092711687088013, -0.763120174407959, -1.055109977722168, -0.6262162327766418, -0.40344202518463135, -0.7557639479637146, -0.4517877697944641, -0.8070132732391357, 0.3230813443660736, 2.2438530921936035, 1.1918022632598877, -0.5532758235931396, 2.889296531677246, 1.800166130065918, 0.4496444761753082, -0.6008166074752808, 1.3019605875015259, -0.4574505090713501, 2.002941846847534, -0.7290355563163757, -0.6941977739334106, -0.5371523499488831, 2.7628018856048584, 0.06970445066690445, 1.8573447465896606, 2.5264718532562256, 1.432969093322754, -0.5641824007034302, -0.37863123416900635, 1.273701786994934, 0.08151911944150925, -0.35745084285736084, -0.38100191950798035, -0.3772580623626709, -0.6774668097496033, -0.44021427631378174, -0.41382214426994324, -0.6053863167762756, -0.5248584151268005, -0.2835220694541931, 0.07045285403728485, -0.5977132320404053, -0.19524303078651428, 0.7312909960746765, -0.41886550188064575, 1.364858627319336, 0.8375958800315857, 0.8056125044822693, -0.32907426357269287, 1.1526432037353516, 0.28530004620552063, -0.363269180059433, 2.76344895362854, -0.8003183603286743, -1.136599063873291, -0.3316138684749603, 2.4048497676849365, -0.6696088314056396, -1.0443553924560547, 0.8171146512031555, -1.02741539478302, -0.7099466919898987, -0.5285620093345642, -0.17115622758865356, -0.4776546061038971, 0.25267213582992554, -0.7409139275550842, -0.6482756733894348, -0.9138877987861633, -0.13974280655384064, 1.7745873928070068, 0.10472749918699265, -0.5650358200073242, 0.45665243268013, -0.7354570627212524, 0.8850657343864441, -0.767626941204071, -0.588505208492279, 0.9903889894485474, -0.7596639394760132, -0.4925435781478882, 0.07846617698669434, -0.3479629158973694, -0.4428284168243408, -0.37510058283805847, -0.6531935930252075, -0.013336767442524433, -0.6449136137962341, -0.8789328932762146, 0.4944678843021393, -0.38724350929260254, -0.7291445732116699, -0.1175195574760437, -0.31574589014053345, -0.6343331933021545, -0.8917557597160339, -0.6520063281059265, -0.6807599663734436, 0.18442116677761078, -0.7392801642417908, -0.3274381756782532, -0.4120666980743408, -1.3182669878005981, 0.9224041104316711, 2.287613868713379, -1.2296411991119385, -0.28616663813591003, -0.4538419544696808, -0.46734851598739624, -0.7075876593589783]"
Bearing_10_2,Bearing_10_Seal__2.binvox,"[-0.43805012106895447, -0.7433146834373474, -1.2199525833129883, -0.2293359488248825, -0.35917729139328003, 1.7156063318252563, 0.08968278765678406, -0.5876104831695557, -0.26858121156692505, 2.206295967102051, 0.49474912881851196, -0.8502314686775208, -0.29740992188453674, 3.430327892303467, -0.41390687227249146, -0.2668766677379608, -0.7879102826118469, 0.25661030411720276, -0.24123629927635193, -0.413690447807312, -0.42021340131759644, -0.030107786878943443, 2.473802089691162, 0.4236968755722046, -1.0169471502304077, -0.4192712903022766, -0.29823634028434753, 0.46680060029029846, -0.22496752440929413, 0.1951037049293518, -0.36846235394477844, 1.1461564302444458, -0.3297736942768097, 0.6074616312980652, 2.2698020935058594, -0.6049686670303345, -0.9007464051246643, -0.4388209581375122, -0.8034869432449341, 0.0187679510563612, -0.6512084007263184, -0.018445122987031937, 0.6746301054954529, 1.3637512922286987, -0.32698747515678406, -0.01709231175482273, -0.5324832797050476, -0.5371066927909851, 1.1282061338424683, -0.9305572509765625, -0.21975187957286835, -0.4674486219882965, -0.7532037496566772, -0.5904587507247925, -1.1238949298858643, -0.7791217565536499, 0.36064857244491577, -0.4718582332134247, 0.8013896346092224, -0.3079058825969696, 0.5819498300552368, 1.1951937675476074, -0.40345245599746704, 2.0106279850006104, 0.4497363865375519, 0.8089229464530945, 1.0201224088668823, -0.6545509696006775, 0.036960404366254807, -0.8420707583427429, -0.6009888052940369, 2.2168896198272705, 0.07965295761823654, -0.6910831332206726, 0.7698290348052979, -0.5204609036445618, -0.22275660932064056, 0.41928139328956604, -0.4952930808067322, 2.474747657775879, -0.4164636433124542, -0.26490142941474915, -0.4624234139919281, -0.7119656801223755, -0.7201651930809021, -0.3693786859512329, -0.5805434584617615, 2.491466999053955, -0.4623020887374878, -0.3407359719276428, 2.6632912158966064, -0.7250977754592896, -0.8219361901283264, -0.5733852386474609, -0.07881570607423782, -0.6397224068641663, -0.4034940302371979, -0.41461920738220215, 4.666275978088379, -0.4379272162914276, -0.25285378098487854, -0.5557234287261963, -1.1263328790664673, -0.47277766466140747, -0.33468061685562134, -0.3762739300727844, -0.6552039980888367, -0.9399658441543579, 0.8119325637817383, -0.3876015245914459, 0.7639724016189575, -0.2543514668941498, -0.40016138553619385, -0.45584067702293396, -0.7858485579490662, -0.25410130620002747, -0.6223394274711609, -0.40747708082199097, -0.5298511981964111, 0.8399271368980408, -0.7194218039512634, -0.6897809505462646, 0.8919765949249268, -1.2647615671157837, -0.5334423184394836, 1.3077958822250366, -0.4337916076183319, -0.6161156892776489]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[0.1637287735939026, -0.4805848002433777, 1.4065020084381104, -0.07286850363016129, -0.3513999879360199, -0.7231884598731995, 0.6705276966094971, -0.9989100098609924, 0.24876834452152252, -0.06865088641643524, -1.1143767833709717, -0.47686535120010376, -0.41406768560409546, 0.6002541780471802, -0.6709461212158203, 1.0195527076721191, -1.0600403547286987, -0.22667519748210907, -0.683454155921936, 2.2191896438598633, -0.009916147217154503, -0.28702107071876526, -1.0011999607086182, -0.28038954734802246, -1.0966876745224, 1.3766237497329712, -0.6998118162155151, -0.20595309138298035, 2.8581807613372803, -0.4280731678009033, -0.6865432262420654, -1.2262554168701172, -0.42350050806999207, 0.25029295682907104, -0.31915032863616943, -0.47406014800071716, 2.5737991333007812, 1.2441914081573486, -0.2843513488769531, 0.15713798999786377, -0.7222254872322083, 0.12252581119537354, -0.8865081071853638, -0.16637608408927917, -0.7980591654777527, 0.18590550124645233, -0.3837697505950928, 3.1804635524749756, 0.21796683967113495, -0.5271558165550232, 0.18670736253261566, -0.8468737006187439, -0.5293042063713074, -0.4121176302433014, -0.4233560264110565, 0.242417573928833, 0.033469922840595245, -0.5460475087165833, -0.3600606322288513, -0.19280597567558289, -0.19227007031440735, -0.12059564888477325, -0.5995290279388428, -0.7162248492240906, -0.6456496119499207, -0.22608597576618195, 1.5286192893981934, 0.9119965434074402, -0.4224969148635864, -0.42746564745903015, 3.826934337615967, -0.5297236442565918, -0.8621529340744019, 1.4264271259307861, -0.40915653109550476, 0.3523795008659363, -0.12465319037437439, -0.8416329622268677, -0.3914036750793457, -0.10762251168489456, -0.1761493682861328, 0.1844550222158432, -1.1123499870300293, -0.02369384467601776, -0.4373926520347595, -1.215865135192871, -0.2316274642944336, -0.4643362760543823, 2.401219129562378, -0.3255910873413086, 0.1541171818971634, -0.02952348254621029, 1.2267024517059326, 1.4786384105682373, 1.1020140647888184, -0.5668421387672424, -0.3555890619754791, -0.8580020070075989, -1.3154313564300537, 1.1939765214920044, 0.04027952998876572, 0.5799660682678223, 0.7295200824737549, -0.5832085609436035, -0.763015627861023, -0.45851632952690125, -0.07067366689443588, -0.5461170673370361, -0.10244003683328629, -0.4334469437599182, 3.6014626026153564, -0.4213176965713501, -0.6625044941902161, 2.2578909397125244, -0.312172532081604, -1.3105744123458862, 2.1788086891174316, -0.4159024655818939, -0.23004600405693054, -0.47163012623786926, -0.1962597519159317, -0.32242724299430847, -0.3586789667606354, -0.7348985075950623, -0.7754851579666138, 1.3189337253570557, -0.5992361307144165, -0.3953373432159424]"
