Assembly_ID,Sub_part,Vector
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
Bearing_10_2,Bearing_10_InnerRing__2.binvox,"[-127.38899230957031, 317.0832824707031, 758.751220703125, -86.7630844116211, -150.4490966796875, 255.69981384277344, -123.74481201171875, 772.1595458984375, 260.1952209472656, -74.03221893310547, -258.2294006347656, 338.45196533203125, 53.920108795166016, -287.2026062011719, -104.65614318847656, -145.9937744140625, -96.33003997802734, 96.55545806884766, 529.9653930664062, -48.73118209838867, -52.767677307128906, -76.6628646850586, -80.60985565185547, 526.0484008789062, 636.0657958984375, -94.0644760131836, 513.0867919921875, 472.3666076660156, -75.17168426513672, -17.728483200073242, -232.2114715576172, -234.07070922851562, -98.60537719726562, -24.190536499023438, -173.5189208984375, -139.8587646484375, -4.1120924949646, 54.802947998046875, -41.62833786010742, -89.43717956542969, -210.6934051513672, 689.1528930664062, -151.63563537597656, -78.26683807373047, -53.633968353271484, 147.557861328125, -183.17991638183594, -111.60868072509766, 464.04998779296875, 669.3538818359375, 287.20947265625, -151.61746215820312, -74.26201629638672, -82.47087860107422, -192.7001190185547, 160.13035583496094, -166.14378356933594, -114.38175201416016, -178.3885040283203, -63.23859405517578, -271.6869201660156, -39.26513671875, -62.4397087097168, 242.75743103027344, -36.35801315307617, 50.8656120300293, -214.74169921875, -53.2673225402832, 345.57061767578125, 56.9987678527832, -252.19790649414062, -16.679018020629883, 214.17520141601562, 803.3739013671875, 437.1355895996094, 132.14151000976562, -91.44878387451172, -47.75435256958008, -11.37995433807373, 74.32061004638672, 30.718677520751953, -22.435277938842773, 1188.6900634765625, -106.9080581665039, -90.6518325805664, -131.97927856445312, -109.07491302490234, -278.1507568359375, 292.7974853515625, 258.6067810058594, 218.49656677246094, 476.3482360839844, -39.38429260253906, -95.6853256225586, -136.60757446289062, -1.872979998588562, 510.50115966796875, -129.9416046142578, -139.7461395263672, 881.3916625976562, -106.26202392578125, 1467.657958984375, 674.629150390625, -104.83536529541016, 143.9830322265625, -36.42690658569336, -93.60625457763672, 657.8792114257812, -103.73665618896484, 56.06068420410156, -77.29035186767578, -35.175045013427734, -214.72654724121094, -93.9337158203125, 763.72314453125, -140.6619873046875, 536.7545776367188, 1240.6824951171875, 231.00534057617188, -60.13603591918945, -119.8426284790039, 905.616455078125, -62.37565231323242, 1034.37548828125, 656.3306274414062, 588.0835571289062, -106.1867446899414, 497.4615173339844]"
Bearing_10_2,Bearing_10_OuterRing__2.binvox,"[-43.40768051147461, -22.91511344909668, -25.210134506225586, -100.77153778076172, -93.92028045654297, -196.75335693359375, 579.85400390625, -133.56312561035156, -91.41954803466797, -104.45345306396484, 484.9120178222656, 12.31495475769043, -55.80308151245117, -27.857995986938477, 380.24615478515625, 458.18804931640625, -21.565153121948242, 360.9805603027344, -72.96334075927734, -107.21504974365234, -172.22584533691406, -76.74124908447266, -27.133825302124023, -105.58040618896484, -37.899288177490234, -116.9959945678711, 134.60250854492188, 562.2850952148438, 328.0379333496094, -60.498870849609375, 705.9511108398438, 463.49212646484375, 162.80001831054688, -71.0829086303711, 352.554931640625, -39.16347122192383, 508.6312561035156, -99.64015197753906, -91.87374114990234, -56.90010452270508, 677.8557739257812, 78.21481323242188, 476.2179260253906, 625.2032470703125, 381.7367248535156, -62.93171310424805, -21.608518600463867, 346.3229675292969, 80.83940887451172, -16.895435333251953, -22.143295288085938, -21.307706832885742, -88.15406799316406, -35.32098388671875, -29.44547462463379, -72.10710906982422, -54.16742706298828, -0.4350980818271637, 78.35641479492188, -70.38924407958984, 19.253643035888672, 225.5310821533203, -30.571807861328125, 366.5734558105469, 249.1846160888672, 242.0424041748047, -10.575419425964355, 319.3251647949219, 126.19110870361328, -18.194120407104492, 677.9620361328125, -115.50028228759766, -190.37789916992188, -11.144491195678711, 598.1410522460938, -86.40058898925781, -169.84002685546875, 244.62603759765625, -166.06455993652344, -95.3818588256836, -55.00239181518555, 24.580520629882812, -43.662841796875, 118.93013763427734, -102.27545928955078, -81.6511459350586, -140.78927612304688, 31.544235229492188, 457.81243896484375, 86.01042175292969, -63.118385314941406, 164.35350036621094, -101.06034851074219, 259.7487487792969, -108.22411346435547, -68.34330749511719, 283.1711120605469, -106.4554672241211, -46.972564697265625, 80.13357543945312, -14.783205032348633, -35.909263610839844, -20.82973861694336, -82.74353790283203, 59.73630142211914, -80.90631866455078, -133.01239013671875, 172.77984619140625, -23.531063079833984, -99.65438079833984, 36.52643966674805, -7.606912136077881, -78.54340362548828, -135.8563690185547, -82.48705291748047, -88.88262176513672, 103.75943756103516, -101.91459655761719, -10.214919090270996, -29.06007194519043, -230.82058715820312, 268.05023193359375, 572.0162353515625, -211.0970001220703, -1.022412896156311, -38.36635971069336, -41.36601638793945, -94.85993194580078]"
Bearing_10_2,Bearing_10_Seal__2.binvox,"[-36.33494186401367, -86.59630584716797, -165.0552215576172, -1.9830840826034546, -23.350238800048828, 318.20166015625, 50.530113220214844, -60.95504379272461, -8.438532829284668, 398.9475402832031, 117.22525787353516, -104.1904067993164, -13.182719230651855, 600.4782104492188, -32.357234954833984, -8.155207633972168, -93.93588256835938, 78.03713989257812, -3.9391160011291504, -32.3212776184082, -33.39937973022461, 30.831533432006836, 443.01971435546875, 105.55809783935547, -131.63177490234375, -33.24538803100586, -13.322779655456543, 112.62549591064453, -1.2568113803863525, 67.89513397216797, -24.882415771484375, 224.4338836669922, -18.510053634643555, 135.77745056152344, 409.44476318359375, -63.81610107421875, -112.50563049316406, -36.46693420410156, -96.49101257324219, 38.877193450927734, -71.42787170410156, 32.74679183959961, 146.838134765625, 260.2870788574219, -18.05381202697754, 32.954750061035156, -51.88068771362305, -52.6405029296875, 221.48387145996094, -117.4173812866211, -0.39889419078826904, -41.177608489990234, -88.21831512451172, -61.424232482910156, -149.2425994873047, -92.4892807006836, 95.15088653564453, -41.89812469482422, 167.72010803222656, -14.907526969909668, 131.5852813720703, 232.546875, -30.641489028930664, 366.7835693359375, 109.81459045410156, 168.95303344726562, 203.71994018554688, -71.9798355102539, 41.81647872924805, -102.8453369140625, -63.16086959838867, 400.7506103515625, 48.88239669799805, -77.99238586425781, 162.51397705078125, -49.90724182128906, -0.8936047554016113, 104.78477478027344, -45.7546272277832, 443.1668395996094, -32.79220962524414, -7.8318095207214355, -40.349666595458984, -81.43175506591797, -82.77458953857422, -25.030820846557617, -59.79380416870117, 445.90179443359375, -40.32585144042969, -20.313711166381836, 474.2160949707031, -83.59041595458984, -99.53450775146484, -58.61631393432617, 22.815250396728516, -69.5345230102539, -30.64620018005371, -32.47981262207031, 803.92529296875, -36.31516647338867, -5.8462066650390625, -55.7044677734375, -149.64085388183594, -42.06044387817383, -19.32198143005371, -26.165658950805664, -72.0885238647461, -118.9643783569336, 169.4280242919922, -28.025548934936523, 161.54672241210938, -6.102393627166748, -30.100446701049805, -39.267574310302734, -93.59418487548828, -6.053678035736084, -66.67534637451172, -31.30512046813965, -51.445430755615234, 174.02835083007812, -82.6515121459961, -77.77825164794922, 182.60928344726562, -172.42831420898438, -52.036651611328125, 251.03309631347656, -35.63394546508789, -65.6504135131836]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
Bearing_10_2,Bearing_10_Ball__2.binvox,"[-23.452991485595703, -196.56434631347656, 310.36328125, -87.01282501220703, -161.8376922607422, -261.7240295410156, 112.62249755859375, -335.8085632324219, -0.6248559355735779, -85.90259552001953, -366.8253173828125, -195.5697021484375, -178.6878204345703, 93.81486511230469, -247.6984100341797, 206.40475463867188, -352.2286376953125, -128.3392791748047, -251.0587615966797, 528.698974609375, -70.10316467285156, -144.5395050048828, -336.4268798828125, -142.7717742919922, -362.0803527832031, 302.2733154296875, -255.4459991455078, -122.7843017578125, 700.3988037109375, -182.45944213867188, -251.8967742919922, -396.8912658691406, -181.22215270996094, -0.1834099292755127, -153.1949462890625, -194.80075073242188, 624.0149536132812, 266.8898620605469, -143.8391571044922, -25.230152130126953, -261.4825134277344, -34.528141021728516, -305.62481689453125, -112.15931701660156, -281.8509521484375, -17.519330978393555, -170.5388641357422, 787.029052734375, -8.8884916305542, -209.0772247314453, -17.287702560424805, -294.9627380371094, -209.6540069580078, -178.16510009765625, -181.1800994873047, -2.330258846282959, -58.4588508605957, -214.16001892089844, -164.18907165527344, -119.23591613769531, -119.0938491821289, -99.83970642089844, -228.5211944580078, -259.8648376464844, -240.9198760986328, -128.1967010498047, 343.1822204589844, 177.430908203125, -180.95436096191406, -182.29470825195312, 960.580810546875, -209.7557830810547, -299.0677795410156, 315.76812744140625, -177.3833770751953, 27.263612747192383, -100.93611907958984, -293.5519104003906, -172.6011962890625, -96.3664321899414, -114.77108001708984, -17.89040756225586, -366.29876708984375, -73.81597900390625, -184.95640563964844, -394.0912170410156, -129.67193603515625, -192.20321655273438, 577.5980834960938, -154.9394989013672, -26.04819107055664, -75.38775634765625, 262.1444396972656, 329.73797607421875, 228.61184692382812, -219.737060546875, -162.9857177734375, -297.9518127441406, -420.83447265625, 253.24562072753906, -56.6209602355957, 88.32351684570312, 128.50286865234375, -224.1283416748047, -272.4363708496094, -190.6215362548828, -86.43368530273438, -214.1783447265625, -94.95824432373047, -183.89833068847656, 900.0462036132812, -180.64254760742188, -245.4236297607422, 539.1701049804688, -151.33311462402344, -419.539794921875, 517.8637084960938, -179.16673278808594, -129.2434539794922, -194.1529541015625, -120.179443359375, -154.0633087158203, -163.8125, -264.8860778808594, -275.7854919433594, 286.9055480957031, -228.4359588623047, -173.6576385498047]"
